No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc,cha
558,19:32:21,30.99548097,104.354388,11616677.34,3632162.276,-649,5785,-1135,6549,-1135,6549,-649,5785,3135.165438,-48.99848547,488.03522549999997,488.03522549999997,84.59312012,91.94851437,84.57,177.0222227,5.0,1.12,1981.3319829999998,7.869649707000001,-0.04,0.05,558
559,19:32:22,30.99509521,104.3544202,11616680.92,3632112.18,-625,5752,-1103,6510,-1103,6510,-625,5752,3131.5327190000003,-46.55949516,486.9279728,486.9279728,85.31156006,92.97425718,84.8,177.07407419999998,4.13,1.1,1984.2159920000001,7.894824852999999,-0.01,-0.06,559
560,19:32:23,30.99469881,104.35445440000001,11616684.72,3632060.703,-600,5719,-1069,6471,-1069,6471,-600,5719,3126.7163600000003,-123.9798317,485.4599464,485.4599464,85.38078003,92.98712859,84.87,176.3580247,3.71,2.6,1986.8579960000002,7.892412427000001,-0.01,0.0,560
561,19:32:24,30.9943061,104.3544848,11616688.11,3632009.7060000002,-576,5685,-1037,6432,-1037,6432,-576,5685,3120.95818,-133.4599439,483.70485319999995,483.70485319999995,85.86039001,93.49356429999999,85.07,175.9860082,3.88,3.87,1986.978998,7.881206213,-0.04,0.0,561
562,19:32:25,30.99391207,104.3545178,11616691.78,3631958.5360000003,-552,5652,-1003,6393,-1003,6393,-552,5652,3113.3290899999997,-198.0599813,481.37950660000007,481.37950660000007,86.14019501,93.74678215,85.34,176.6620027,4.06,5.53,1981.4894989999998,7.755603107000001,-0.01,-0.04,562
563,19:32:26,30.99351715,104.3545448,11616694.79,3631907.251,-528,5618,-971,6353,-971,6353,-528,5618,3102.5645449999997,-437.99332710000004,478.0984733,478.0984733,86.4850975,94.37339107,85.54,176.8206676,4.15,7.88,1881.1947489999998,6.222801552999999,-0.03,-0.1,563
564,19:32:27,30.99312226,104.354568,11616697.37,3631855.972,-504,5583,-938,6313,-938,6313,-504,5583,3088.382272,-610.4044424,473.7757166,473.7757166,86.53254875,94.18669554,85.41,178.3402225,3.12,9.32,1747.097375,5.091400777,-0.03,-0.08,564
565,19:32:28,30.99273374,104.35458340000001,11616699.09,3631805.518,-482,5549,-907,6274,-907,6274,-482,5549,3071.991136,-650.0348141,468.7796983,468.7796983,86.20127438,93.59334777,84.84,181.3800742,1.52,10.58,1657.6986869999998,4.505700388,0.02,-0.16,565
566,19:32:29,30.99233486,104.3545886,11616699.67,3631753.72,-459,5513,-876,6232,-876,6232,-459,5513,3052.795568,-790.1916047,462.9288892,462.9288892,84.74563719,92.29667388,84.48,183.32669140000002,0.75,11.15,1604.9493439999999,4.182850193999999,0.01,-0.03,566
567,19:32:30,30.99194367,104.3545819,11616698.92,3631702.921,-438,5478,-846,6191,-846,6191,-438,5478,3032.497784,-974.8172016000001,456.7421246,456.7421246,83.93781859,91.14833694,84.49,184.2422305,-0.9,9.89,1576.324672,4.051425097,-0.05,-0.04,567
568,19:32:31,30.99155065,104.3545622,11616696.72,3631651.8839999996,-418,5441,-818,6148,-818,6148,-418,5441,3013.5488920000003,-1018.379067,450.9665023,450.9665023,84.4389093,91.57416847,85.03,186.34741019999998,-1.56,13.19,1563.212336,3.9857125489999996,-0.02,-0.03,568
569,19:32:32,30.99115513,104.3545287,11616692.99,3631600.523,-398,5403,-791,6105,-791,6105,-398,5403,2997.074446,-1000.573022,445.9450911,445.9450911,85.00445465,92.28708424,85.9,189.4491367,-1.27,14.93,1570.156168,3.942856274,0.0,0.09,569
570,19:32:33,30.99075856,104.3544784,11616687.39,3631549.025,-380,5364,-765,6060,-765,6060,-380,5364,2979.7872230000003,-946.9510075,440.67594560000003,440.67594560000003,86.66722732,94.14354212,87.0,192.4830456,-0.77,15.8,1586.878084,3.9514281369999997,-0.04,0.15,570
571,19:32:34,30.99036004,104.3544041,11616679.13,3631497.275,-364,5323,-741,6013,-741,6013,-364,5323,2963.343612,-954.1836691999999,435.6639328,435.6639328,87.64861366,95.07177106,88.12,195.62768190000003,-1.15,15.4,1599.739042,3.9407140689999998,0.0,0.04,571
572,19:32:35,30.98996529,104.35430629999999,11616668.24,3631446.015,-350,5281,-719,5966,-719,5966,-350,5281,2945.0218059999997,-948.8145563999999,430.0794464,430.0794464,88.37430683,96.03588553,89.17,198.675894,-1.48,14.63,1606.5695210000001,3.9703570339999996,-0.04,-0.01,572
573,19:32:36,30.98956226,104.35418259999999,11616654.47,3631393.6789999995,-337,5236,-699,5915,-699,5915,-337,5236,2928.910903,-939.8981855000001,425.1688432,425.1688432,88.59215342,96.01794276,90.06,202.225298,-2.5,13.6,1609.78476,3.975178517,0.03,-0.07,573
574,19:32:37,30.98916514,104.3540391,11616638.5,3631342.111,-326,5191,-682,5864,-682,5864,-326,5191,2912.055451,-904.1593952,420.0313016,420.0313016,89.73107671,97.50897138,91.14,205.0750993,-1.26,14.45,1616.14238,3.967589259,-0.03,0.15,574
575,19:32:38,30.98877069,104.3538697,11616619.64,3631290.8910000003,-317,5144,-667,5812,-667,5812,-317,5144,2895.477726,-882.5331317,414.9784108,414.9784108,89.66553835,97.25448569,91.91,207.49169980000002,-2.22,12.94,1602.92119,3.808794629,0.01,-0.09,575
576,19:32:39,30.98837866,104.35367790000001,11616598.29,3631239.9839999997,-311,5097,-654,5758,-654,5758,-311,5097,2879.088863,-905.6577106000001,409.9830854,409.9830854,89.79776918,97.62724285,92.9,209.69723330000002,-1.53,17.78,1569.6605949999998,3.614397315,-0.02,0.04,576
577,19:32:40,30.98799141,104.3534636,11616574.43,3631189.6980000003,-306,5048,-643,5703,-643,5703,-306,5048,2864.194431,-995.0992368999999,405.4432627,405.4432627,90.17388459,97.81362142,93.65,212.5657444,-1.61,20.63,1548.330298,3.5021986569999997,0.01,0.08,577
578,19:32:41,30.98761117,104.35322409999999,11616547.77,3631140.3239999996,-303,4998,-636,5648,-636,5648,-303,4998,2847.647216,-843.133079,400.3996713,400.3996713,91.04194229,98.90681071,94.36,216.5885815,-2.0,16.37,1546.165149,3.431099329,-0.04,0.15,578
579,19:32:42,30.98724135,104.35295759999998,11616518.1,3631092.3010000004,-304,4947,-631,5592,-631,5592,-304,4947,2820.8236079999997,-990.3643597000001,392.2238357,392.2238357,92.10597115,99.95340536,94.99,221.5295272,-2.48,16.7,1554.732574,3.4005496639999997,0.07,0.13,579
580,19:32:43,30.98688607,104.35266800000001,11616485.87,3631046.167,-306,4896,-630,5535,-630,5535,-306,4896,2798.311804,-1015.1147869999999,385.3622378,385.3622378,92.35798557,99.97670268,95.76,223.97650910000002,-3.42,15.08,1560.716287,3.420274832,0.01,-0.13,580
581,19:32:44,30.98652588,104.35233509999999,11616448.81,3630999.397,-312,4842,-632,5476,-632,5476,-312,4842,2778.855902,-968.1649289,379.43207889999996,379.43207889999996,93.45399279,100.98835129999999,96.39,226.99216969999998,-3.64,12.47,1560.258144,3.3951374160000003,0.01,0.03,581
582,19:32:46,30.98609438,104.3518665,11616396.64,3630943.367,-325,4773,-641,5400,-641,5400,-325,4773,2763.427951,-953.1283096000001,374.7296395,374.7296395,93.39199639,100.9941757,97.85,231.59738990000002,-3.16,7.22,1564.979072,3.3875687080000003,0.03,0.03,582
583,19:32:47,30.98570562,104.3514142,11616346.29,3630892.8860000004,-338,4708,-652,5329,-652,5329,-338,4708,2750.813975,-890.4894365,370.8848997,370.8848997,94.7759982,102.4970878,98.77,233.4657966,-2.23,5.28,1563.589536,3.3137843539999996,-0.01,0.07,583
584,19:32:48,30.98535302,104.35097540000001,11616297.44,3630847.1010000003,-353,4648,-664,5263,-664,5263,-353,4648,2738.856988,-807.7631455000001,367.2404099,367.2404099,95.47799909999999,103.2485439,99.33,235.15526549999998,-1.98,3.81,1553.794768,3.2318921769999998,0.04,0.03,584
585,19:32:49,30.98502254,104.35054040000001,11616249.02,3630804.189,-368,4590,-678,5200,-678,5200,-368,4590,2727.4284940000002,-660.0277152000001,363.75700489999997,363.75700489999997,94.53399955,102.12427199999999,99.8,236.51842180000003,-1.57,1.78,1544.497384,3.2109460889999997,0.03,0.01,585
586,19:32:50,30.98470753,104.35010799999999,11616200.89,3630763.285,-384,4534,-692,5139,-692,5139,-384,4534,2720.014247,-538.7759051,361.4971425,361.4971425,94.12699977,101.562136,100.17,237.1061406,-0.69,3.02,1540.848692,3.2054730439999997,0.01,-0.01,586
587,19:32:51,30.98440405,104.3496722,11616152.38,3630723.8789999997,-402,4478,-708,5078,-708,5078,-402,4478,2712.557123,-542.7919684,359.22421119999996,359.22421119999996,94.76349989,102.281068,100.29,236.90204690000002,0.73,4.91,1543.4743460000002,3.182736522,0.02,0.07,587
588,19:32:52,30.98410764,104.3492317,11616103.33,3630685.39,-419,4423,-725,5018,-725,5018,-419,4423,2703.9785620000002,-447.1106561000001,356.6094656,356.6094656,95.66674994,103.140534,100.03,237.4340156,0.4,0.83,1547.937173,3.1763682610000004,-0.02,0.01,588
589,19:32:53,30.98382546,104.34880059999999,11616055.35,3630648.75,-437,4369,-742,4960,-742,4960,-437,4369,2694.7392809999997,-422.74355199999997,353.79333280000003,353.79333280000003,95.30337497,103.070267,99.52,239.1446719,0.26,0.93,1548.5685859999999,3.1831841310000004,0.05,-0.03,589
590,19:32:54,30.983549600000003,104.3483657,11616006.94,3630612.932,-456,4316,-760,4903,-760,4903,-456,4316,2686.26964,-478.34785070000004,351.21178639999994,351.21178639999994,94.57668749,102.0351335,99.05,238.98155730000002,0.01,3.36,1546.084293,3.201592065,0.0,-0.11,590
591,19:32:55,30.98327924,104.3479334,11615958.81,3630577.825,-474,4264,-778,4846,-778,4846,-474,4264,2677.6348199999998,-482.75595020000003,348.5798932,348.5798932,94.47334374,102.0175667,98.61,238.7271858,0.33,3.54,1548.292147,3.195796033,0.0,0.01,591
592,19:32:56,30.98301632,104.3474977,11615910.31,3630543.687,-493,4212,-797,4790,-797,4790,-493,4212,2669.66741,-452.48531669999994,346.15142660000004,346.15142660000004,94.08167187,101.5087834,98.19,239.5757286,0.69,2.27,1584.946073,3.2178980160000004,0.02,0.04,592
593,19:32:57,30.98275968,104.3470648,11615862.12,3630510.363,-513,4161,-816,4734,-816,4734,-513,4161,2666.483705,-260.5951056,345.1810333,345.1810333,93.28083594,100.7543917,97.91,240.0585762,0.71,1.72,1602.5730369999999,3.2289490080000003,-0.02,0.0,593
594,19:32:58,30.98249639,104.34660840000001,11615811.31,3630476.1760000004,-534,4108,-837,4677,-837,4677,-534,4108,2665.641853,-139.9117019,344.9244367,344.9244367,93.38541797,100.8771958,97.75,240.6861921,1.8,1.74,1622.336518,3.279474504,0.02,0.07,594
595,19:33:00,30.98216893,104.34602690000001,11615746.58,3630433.6560000004,-561,4040,-864,4604,-864,4604,-561,4040,2665.720926,-100.7505673,344.9485383,344.9485383,92.81770898,100.4385979,97.19,240.362064,3.1,3.78,1769.518259,5.074737252,-0.02,-0.02,595
596,19:33:01,30.98187305,104.3454917,11615687.01,3630395.2389999996,-586,3979,-889,4538,-889,4538,-586,3979,2667.710463,20.4098109,345.5549492,345.5549492,92.83885449,100.21929899999999,96.99,240.52068799999998,2.89,2.03,1841.2591300000001,5.962368626,-0.03,-0.07,596
597,19:33:02,30.98159823,104.3449849,11615630.59,3630359.555,-610,3921,-914,4476,-914,4476,-610,3921,2667.855232,69.26993697,345.59907460000005,345.59907460000005,92.26442725,99.60964948,96.71,241.1735627,4.03,1.83,1876.5295649999998,6.446184313,0.0,0.07,597
598,19:33:03,30.98133872,104.344497,11615576.27,3630325.8589999997,-634,3866,-937,4417,-937,4417,-634,3866,2665.627616,10.74331232,344.9200973,344.9200973,91.59221362,98.80482474,96.44,241.05785419999998,3.49,1.88,1893.514782,6.668092157,-0.02,-0.17,598
599,19:33:04,30.98109195,104.3440318,11615524.49,3630293.817,-656,3814,-960,4360,-960,4360,-656,3814,2664.063808,-87.95222923,344.4434486,344.4434486,91.62610681,98.90241237,96.07,240.8192847,2.8,2.7,1900.857391,6.764046078,0.0,-0.1,599
600,19:33:05,30.98084733,104.34356149999999,11615472.13,3630262.0560000003,-679,3762,-984,4304,-984,4304,-679,3762,2665.931904,-127.15074309999999,345.0128443,345.0128443,91.02805341,98.45120619,95.66,240.73976159999998,2.49,1.97,1904.078696,6.797023039,0.0,0.01,600
601,19:33:06,30.98061369,104.3431081,11615421.66,3630231.7189999996,-701,3711,-1006,4249,-1006,4249,-701,3711,2670.465952,-63.96358103,346.3948222,346.3948222,91.2640267,98.72560309,95.47,241.0465872,2.98,1.93,1907.1393480000002,6.84351152,-0.01,0.1,601
602,19:33:07,30.98038419,104.34265570000001,11615371.3,3630201.92,-724,3661,-1029,4195,-1029,4195,-724,3661,2675.7329760000002,65.06547299,348.0002111,348.0002111,90.49201335,97.86280155,95.29,241.81552909999996,4.84,2.58,1906.269674,6.84675576,0.0,0.22,602
603,19:33:08,30.98015933,104.3422067,11615321.32,3630172.723,-746,3612,-1053,4142,-1053,4142,-746,3612,2681.566488,221.268491,349.7782655,349.7782655,89.91600668,97.43140077,94.79,242.2051764,3.52,1.88,1906.884837,6.85337788,0.01,-0.01,603
604,19:33:09,30.97993885,104.34176240000001,11615271.85,3630144.0960000004,-768,3563,-1075,4090,-1075,4090,-768,3563,2685.383244,285.7361637,350.94161280000003,350.94161280000003,89.07300334,96.21570039,93.84,242.20172549999998,4.43,0.85,1904.792418,6.85668894,-0.03,0.04,604
605,19:33:10,30.97972703,104.34132629999999,11615223.31,3630116.5939999996,-790,3516,-1098,4039,-1098,4039,-790,3516,2686.341622,281.24538789999997,351.2337264,351.2337264,88.22650167,95.10785019,92.68,241.86724180000002,4.01,2.6,1899.946209,6.82834447,-0.02,-0.08,605
606,19:33:11,30.97951396,104.3408829,11615173.96,3630088.9269999997,-813,3468,-1122,3988,-1122,3988,-813,3468,2683.470811,120.7151293,350.3587032,350.3587032,87.76825083,94.55392509999999,91.49,241.68908059999998,2.85,4.35,1893.973105,6.839172235,-0.02,-0.1,606
607,19:33:12,30.97930834,104.34045259999999,11615126.06,3630062.23,-835,3421,-1145,3938,-1145,3938,-835,3421,2679.785405,-108.7016236,349.2353916,349.2353916,86.57912542,93.27696255,90.43,242.2296935,1.52,10.63,1886.436552,6.849586117,-0.01,-0.16,607
608,19:33:13,30.97910959,104.3400208,11615077.98,3630036.4239999996,-858,3376,-1168,3888,-1168,3888,-858,3376,2677.642703,-197.2472079,348.5822958,348.5822958,85.68456271,92.63848127,89.84,243.7432312,0.99,11.05,1881.218276,6.8547930589999995,-0.04,0.0,608
609,19:33:14,30.97891923,104.33958790000001,11615029.8,3630011.707,-881,3330,-1192,3840,-1192,3840,-881,3330,2676.0213510000003,-151.94240259999998,348.0881079,348.0881079,85.13728135,92.31924064,89.71,246.91441040000004,0.63,12.73,1877.8591379999998,6.877396528999999,0.01,-0.01,609
610,19:33:15,30.97874019,104.3391493,11614980.97,3629988.46,-905,3286,-1218,3792,-1218,3792,-905,3286,2672.960676,-129.8408009,347.1552139,347.1552139,84.86364068,91.65962032,89.88,250.30480350000002,1.68,15.51,1877.3795690000002,6.853698265,0.01,0.03,610
611,19:33:16,30.97857759,104.3387094,11614932.0,3629967.349,-930,3243,-1245,3746,-1245,3746,-930,3243,2672.030338,-147.84026699999998,346.871647,346.871647,84.73182034,91.32981016,90.15,252.96826780000004,0.6,17.83,1877.8397850000001,6.836849132,0.01,-0.09,611
612,19:33:17,30.97842913,104.3382483,11614880.67,3629948.0730000003,-958,3200,-1275,3701,-1275,3701,-958,3200,2673.9151690000003,-49.42675565,347.4461435,347.4461435,85.36091017,92.16490508,90.26,255.65608930000002,1.91,18.34,1882.4198920000001,6.978424566,-0.03,0.07,612
613,19:33:18,30.97830408,104.33778829999999,11614829.46,3629931.837,-986,3159,-1307,3657,-1307,3657,-986,3159,2674.657584,77.58441478,347.6724317,347.6724317,85.83045508,92.58245254,90.4,259.5520298,2.9,17.35,1936.659946,7.644212283,0.0,0.18,613
614,19:33:19,30.97820229,104.3373163,11614776.92,3629918.62,-1017,3119,-1341,3615,-1341,3615,-1017,3119,2675.5787920000002,83.36147159,347.9532159,347.9532159,85.95022754,92.79122627,90.55,262.7840099,2.77,16.73,1987.329973,8.062106142000001,-0.03,-0.01,614
615,19:33:20,30.97812679,104.3368389,11614723.78,3629908.818,-1050,3081,-1378,3576,-1378,3576,-1050,3081,2676.789396,20.57382386,348.32220789999997,348.32220789999997,86.23011377,93.39561313,90.67,265.32800330000003,3.3,19.63,2016.764987,8.266053071,-0.07,0.03,615
616,19:33:21,30.9780752,104.3363579,11614670.23,3629902.1180000002,-1085,3045,-1418,3539,-1418,3539,-1085,3045,2678.594698,-16.18205871,348.87246400000004,348.87246400000004,85.86505689,92.69780657,90.65,269.30933439999995,3.1,23.83,2030.432493,8.358026535,-0.03,0.09,616
617,19:33:22,30.978049699999996,104.33587440000001,11614616.41,3629898.808,-1121,3012,-1459,3505,-1459,3505,-1121,3012,2682.447349,82.67264709999999,350.046752,350.046752,86.11752844,92.84890328,90.66,274.63644480000005,2.8,23.24,2038.566247,8.424013268,-0.01,0.06,617
618,19:33:23,30.97805433,104.3353944,11614562.98,3629899.409,-1158,2981,-1502,3473,-1502,3473,-1158,2981,2687.073675,192.3508824,351.456856,351.456856,85.59876422,92.42445164,90.86,279.87881489999995,4.02,22.55,2039.183123,8.427006634,0.01,0.12,618
619,19:33:24,30.97809365,104.3349066,11614508.68,3629904.515,-1198,2953,-1549,3445,-1549,3445,-1198,2953,2691.186837,250.3969608,352.710548,352.710548,84.26438211,91.21222582,90.95,283.8262716,4.97,21.32,2027.6915620000002,8.398503317000001,-0.04,0.02,619
620,19:33:25,30.97816564,104.3344288,11614455.49,3629913.861,-1239,2929,-1598,3422,-1598,3422,-1239,2929,2693.643419,140.5056536,353.459314,353.459314,84.49219106,91.60611291,90.83,287.9420905,4.24,21.2,2017.5957809999998,8.364251657999999,-0.05,0.06,620
621,19:33:26,30.97826702,104.3339602,11614403.33,3629927.025,-1281,2908,-1648,3401,-1648,3401,-1281,2908,2695.121709,-23.231448800000003,353.909897,353.909897,84.45109553,91.30305646,90.42,292.3806968,3.18,21.64,2011.5478899999998,8.322125828999999,-0.03,-0.01,621
622,19:33:27,30.97839822,104.3335054,11614352.7,3629944.059,-1324,2890,-1698,3385,-1698,3385,-1324,2890,2699.060855,0.15618373300000002,355.1105485,355.1105485,84.17554776,91.15152823,90.11,297.46023230000003,2.41,19.57,2007.0739449999999,8.346062915,0.0,-0.01,622
623,19:33:28,30.97855624,104.3330598,11614303.09,3629964.577,-1367,2876,-1751,3372,-1751,3372,-1367,2876,2703.330427,139.7253946,356.4119142,356.4119142,83.40277388,90.07576411,89.97,302.2200774,3.1,13.3,2003.336973,8.353031457,0.01,0.11,623
624,19:33:29,30.978737899999995,104.332633,11614255.58,3629988.163,-1411,2865,-1803,3363,-1803,3363,-1411,2865,2706.515214,204.43513149999998,357.3826371,357.3826371,82.26138694,89.03788206,89.92,305.0733591,3.67,6.7,1999.6184859999998,8.316515728999999,0.01,0.05,624
625,19:33:30,30.97894673,104.3322137,11614208.91,3630015.278,-1455,2857,-1857,3358,-1857,3358,-1455,2857,2710.007607,165.7717105,358.4471186,358.4471186,81.88069347,88.51894103,89.72,306.224453,2.86,3.83,1996.759243,8.278257864,0.0,-0.08,625
626,19:33:31,30.97916605,104.3318071,11614163.63,3630043.755,-1498,2850,-1910,3354,-1910,3354,-1498,2850,2713.2038030000003,180.1172368,359.4213193,359.4213193,81.62034674,88.25947051,89.3,306.80815099999995,2.47,-0.12,1994.579622,8.294128932000001,-0.03,0.03,626
627,19:33:32,30.97939304,104.3314088,11614119.3,3630073.227,-1542,2845,-1963,3351,-1963,3351,-1542,2845,2715.101902,182.1857456,359.99985960000004,359.99985960000004,81.87017337,88.62973526,88.96,307.602717,2.63,-3.24,1994.689811,8.262064466,0.02,0.01,627
628,19:33:33,30.97962256,104.3310135,11614075.3,3630103.028,-1585,2840,-2016,3349,-2016,3349,-1585,2840,2716.650951,214.05524849999998,360.4720098,360.4720098,81.37508668,88.31486763,88.71,306.934239,2.35,-3.69,1986.444905,8.181032233,-0.01,-0.04,628
629,19:33:34,30.97985314,104.3306178,11614031.25,3630132.9669999997,-1629,2836,-2069,3347,-2069,3347,-1629,2836,2718.725475,192.7384162,361.1043249,361.1043249,80.97254334,87.65743381,88.5,305.511413,2.58,-3.37,1974.9224530000001,8.050516117,0.0,-0.03,629
630,19:33:35,30.98008186,104.3302218,11613987.16,3630162.665,-1672,2831,-2123,3345,-2123,3345,-1672,2831,2721.2127379999997,123.7928054,361.8624425,361.8624425,80.61127167,87.32871691,88.28,303.9038043,3.05,-1.59,1964.011226,7.955258057999999,-0.03,0.03,630
631,19:33:36,30.98030937,104.32982290000001,11613942.76,3630192.205,-1716,2826,-2176,3343,-2176,3343,-1716,2826,2725.506369,113.91760179999999,363.1711412,363.1711412,81.20563584,88.16435845,88.03,302.90126810000004,3.75,-0.75,1962.7556129999998,7.987629029,-0.03,0.05,631
632,19:33:37,30.98053098,104.32942740000001,11613898.73,3630220.98,-1759,2820,-2228,3340,-2228,3340,-1759,2820,2729.553184,156.29253390000002,364.4046106,364.4046106,81.07781792,88.08217923,87.65,303.5670894,4.34,0.67,1963.177807,7.968814515,0.0,0.15,632
633,19:33:38,30.98074929,104.3290314,11613854.65,3630249.325,-1802,2814,-2281,3337,-2281,3337,-1802,2814,2731.776592,213.53751129999998,365.08230530000003,365.08230530000003,80.63890896,87.54108961,87.18,303.98902979999997,4.17,0.99,1964.7889030000001,8.084407257,0.0,0.02,633
