No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc
577,19:32:40,30.98799141,104.3534636,11616574.43,3631189.698,-306,5048,-643,5703,-643,5703,-306,5048,2864.194431,-995.0992369,405.4432627,405.4432627,90.17388459,97.81362142,93.65,212.5657444,-1.61,20.63,1548.330298,3.502198657,0.01,0.08
578,19:32:41,30.98761117,104.3532241,11616547.77,3631140.324,-303,4998,-636,5648,-636,5648,-303,4998,2847.647216,-843.133079,400.3996713,400.3996713,91.04194229,98.90681071,94.36,216.5885815,-2,16.37,1546.165149,3.431099329,-0.04,0.15
579,19:32:42,30.98724135,104.3529576,11616518.1,3631092.301,-304,4947,-631,5592,-631,5592,-304,4947,2820.823608,-990.3643597,392.2238357,392.2238357,92.10597115,99.95340536,94.99,221.5295272,-2.48,16.7,1554.732574,3.400549664,0.07,0.13
580,19:32:43,30.98688607,104.352668,11616485.87,3631046.167,-306,4896,-630,5535,-630,5535,-306,4896,2798.311804,-1015.114787,385.3622378,385.3622378,92.35798557,99.97670268,95.76,223.9765091,-3.42,15.08,1560.716287,3.420274832,0.01,-0.13
581,19:32:44,30.98652588,104.3523351,11616448.81,3630999.397,-312,4842,-632,5476,-632,5476,-312,4842,2778.855902,-968.1649289,379.4320789,379.4320789,93.45399279,100.9883513,96.39,226.9921697,-3.64,12.47,1560.258144,3.395137416,0.01,0.03
582,19:32:46,30.98609438,104.3518665,11616396.64,3630943.367,-325,4773,-641,5400,-641,5400,-325,4773,2763.427951,-953.1283096,374.7296395,374.7296395,93.39199639,100.9941757,97.85,231.5973899,-3.16,7.22,1564.979072,3.387568708,0.03,0.03
583,19:32:47,30.98570562,104.3514142,11616346.29,3630892.886,-338,4708,-652,5329,-652,5329,-338,4708,2750.813975,-890.4894365,370.8848997,370.8848997,94.7759982,102.4970878,98.77,233.4657966,-2.23,5.28,1563.589536,3.313784354,-0.01,0.07
584,19:32:48,30.98535302,104.3509754,11616297.44,3630847.101,-353,4648,-664,5263,-664,5263,-353,4648,2738.856988,-807.7631455,367.2404099,367.2404099,95.4779991,103.2485439,99.33,235.1552655,-1.98,3.81,1553.794768,3.231892177,0.04,0.03
585,19:32:49,30.98502254,104.3505404,11616249.02,3630804.189,-368,4590,-678,5200,-678,5200,-368,4590,2727.428494,-660.0277152,363.7570049,363.7570049,94.53399955,102.124272,99.8,236.5184218,-1.57,1.78,1544.497384,3.210946089,0.03,0.01
586,19:32:50,30.98470753,104.350108,11616200.89,3630763.285,-384,4534,-692,5139,-692,5139,-384,4534,2720.014247,-538.7759051,361.4971425,361.4971425,94.12699977,101.562136,100.17,237.1061406,-0.69,3.02,1540.848692,3.205473044,0.01,-0.01
587,19:32:51,30.98440405,104.3496722,11616152.38,3630723.879,-402,4478,-708,5078,-708,5078,-402,4478,2712.557123,-542.7919684,359.2242112,359.2242112,94.76349989,102.281068,100.29,236.9020469,0.73,4.91,1543.474346,3.182736522,0.02,0.07
588,19:32:52,30.98410764,104.3492317,11616103.33,3630685.39,-419,4423,-725,5018,-725,5018,-419,4423,2703.978562,-447.1106561,356.6094656,356.6094656,95.66674994,103.140534,100.03,237.4340156,0.4,0.83,1547.937173,3.176368261,-0.02,0.01
589,19:32:53,30.98382546,104.3488006,11616055.35,3630648.75,-437,4369,-742,4960,-742,4960,-437,4369,2694.739281,-422.743552,353.7933328,353.7933328,95.30337497,103.070267,99.52,239.1446719,0.26,0.93,1548.568586,3.183184131,0.05,-0.03
590,19:32:54,30.9835496,104.3483657,11616006.94,3630612.932,-456,4316,-760,4903,-760,4903,-456,4316,2686.26964,-478.3478507,351.2117864,351.2117864,94.57668749,102.0351335,99.05,238.9815573,0.01,3.36,1546.084293,3.201592065,0,-0.11
591,19:32:55,30.98327924,104.3479334,11615958.81,3630577.825,-474,4264,-778,4846,-778,4846,-474,4264,2677.63482,-482.7559502,348.5798932,348.5798932,94.47334374,102.0175667,98.61,238.7271858,0.33,3.54,1548.292147,3.195796033,0,0.01
592,19:32:56,30.98301632,104.3474977,11615910.31,3630543.687,-493,4212,-797,4790,-797,4790,-493,4212,2669.66741,-452.4853167,346.1514266,346.1514266,94.08167187,101.5087834,98.19,239.5757286,0.69,2.27,1584.946073,3.217898016,0.02,0.04
593,19:32:57,30.98275968,104.3470648,11615862.12,3630510.363,-513,4161,-816,4734,-816,4734,-513,4161,2666.483705,-260.5951056,345.1810333,345.1810333,93.28083594,100.7543917,97.91,240.0585762,0.71,1.72,1602.573037,3.228949008,-0.02,0
594,19:32:58,30.98249639,104.3466084,11615811.31,3630476.176,-534,4108,-837,4677,-837,4677,-534,4108,2665.641853,-139.9117019,344.9244367,344.9244367,93.38541797,100.8771958,97.75,240.6861921,1.8,1.74,1622.336518,3.279474504,0.02,0.07
595,19:33:00,30.98216893,104.3460269,11615746.58,3630433.656,-561,4040,-864,4604,-864,4604,-561,4040,2665.720926,-100.7505673,344.9485383,344.9485383,92.81770898,100.4385979,97.19,240.362064,3.1,3.78,1769.518259,5.074737252,-0.02,-0.02
596,19:33:01,30.98187305,104.3454917,11615687.01,3630395.239,-586,3979,-889,4538,-889,4538,-586,3979,2667.710463,20.4098109,345.5549492,345.5549492,92.83885449,100.219299,96.99,240.520688,2.89,2.03,1841.25913,5.962368626,-0.03,-0.07
597,19:33:02,30.98159823,104.3449849,11615630.59,3630359.555,-610,3921,-914,4476,-914,4476,-610,3921,2667.855232,69.26993697,345.5990746,345.5990746,92.26442725,99.60964948,96.71,241.1735627,4.03,1.83,1876.529565,6.446184313,0,0.07
598,19:33:03,30.98133872,104.344497,11615576.27,3630325.859,-634,3866,-937,4417,-937,4417,-634,3866,2665.627616,10.74331232,344.9200973,344.9200973,91.59221362,98.80482474,96.44,241.0578542,3.49,1.88,1893.514782,6.668092157,-0.02,-0.17
599,19:33:04,30.98109195,104.3440318,11615524.49,3630293.817,-656,3814,-960,4360,-960,4360,-656,3814,2664.063808,-87.95222923,344.4434486,344.4434486,91.62610681,98.90241237,96.07,240.8192847,2.8,2.7,1900.857391,6.764046078,0,-0.1
600,19:33:05,30.98084733,104.3435615,11615472.13,3630262.056,-679,3762,-984,4304,-984,4304,-679,3762,2665.931904,-127.1507431,345.0128443,345.0128443,91.02805341,98.45120619,95.66,240.7397616,2.49,1.97,1904.078696,6.797023039,0,0.01
601,19:33:06,30.98061369,104.3431081,11615421.66,3630231.719,-701,3711,-1006,4249,-1006,4249,-701,3711,2670.465952,-63.96358103,346.3948222,346.3948222,91.2640267,98.72560309,95.47,241.0465872,2.98,1.93,1907.139348,6.84351152,-0.01,0.1
602,19:33:07,30.98038419,104.3426557,11615371.3,3630201.92,-724,3661,-1029,4195,-1029,4195,-724,3661,2675.732976,65.06547299,348.0002111,348.0002111,90.49201335,97.86280155,95.29,241.8155291,4.84,2.58,1906.269674,6.84675576,0,0.22
603,19:33:08,30.98015933,104.3422067,11615321.32,3630172.723,-746,3612,-1053,4142,-1053,4142,-746,3612,2681.566488,221.268491,349.7782655,349.7782655,89.91600668,97.43140077,94.79,242.2051764,3.52,1.88,1906.884837,6.85337788,0.01,-0.01
604,19:33:09,30.97993885,104.3417624,11615271.85,3630144.096,-768,3563,-1075,4090,-1075,4090,-768,3563,2685.383244,285.7361637,350.9416128,350.9416128,89.07300334,96.21570039,93.84,242.2017255,4.43,0.85,1904.792418,6.85668894,-0.03,0.04
605,19:33:10,30.97972703,104.3413263,11615223.31,3630116.594,-790,3516,-1098,4039,-1098,4039,-790,3516,2686.341622,281.2453879,351.2337264,351.2337264,88.22650167,95.10785019,92.68,241.8672418,4.01,2.6,1899.946209,6.82834447,-0.02,-0.08
606,19:33:11,30.97951396,104.3408829,11615173.96,3630088.927,-813,3468,-1122,3988,-1122,3988,-813,3468,2683.470811,120.7151293,350.3587032,350.3587032,87.76825083,94.5539251,91.49,241.6890806,2.85,4.35,1893.973105,6.839172235,-0.02,-0.1
607,19:33:12,30.97930834,104.3404526,11615126.06,3630062.23,-835,3421,-1145,3938,-1145,3938,-835,3421,2679.785405,-108.7016236,349.2353916,349.2353916,86.57912542,93.27696255,90.43,242.2296935,1.52,10.63,1886.436552,6.849586117,-0.01,-0.16
608,19:33:13,30.97910959,104.3400208,11615077.98,3630036.424,-858,3376,-1168,3888,-1168,3888,-858,3376,2677.642703,-197.2472079,348.5822958,348.5822958,85.68456271,92.63848127,89.84,243.7432312,0.99,11.05,1881.218276,6.854793059,-0.04,0
609,19:33:14,30.97891923,104.3395879,11615029.8,3630011.707,-881,3330,-1192,3840,-1192,3840,-881,3330,2676.021351,-151.9424026,348.0881079,348.0881079,85.13728135,92.31924064,89.71,246.9144104,0.63,12.73,1877.859138,6.877396529,0.01,-0.01
610,19:33:15,30.97874019,104.3391493,11614980.97,3629988.46,-905,3286,-1218,3792,-1218,3792,-905,3286,2672.960676,-129.8408009,347.1552139,347.1552139,84.86364068,91.65962032,89.88,250.3048035,1.68,15.51,1877.379569,6.853698265,0.01,0.03
611,19:33:16,30.97857759,104.3387094,11614932,3629967.349,-930,3243,-1245,3746,-1245,3746,-930,3243,2672.030338,-147.840267,346.871647,346.871647,84.73182034,91.32981016,90.15,252.9682678,0.6,17.83,1877.839785,6.836849132,0.01,-0.09
612,19:33:17,30.97842913,104.3382483,11614880.67,3629948.073,-958,3200,-1275,3701,-1275,3701,-958,3200,2673.915169,-49.42675565,347.4461435,347.4461435,85.36091017,92.16490508,90.26,255.6560893,1.91,18.34,1882.419892,6.978424566,-0.03,0.07
613,19:33:18,30.97830408,104.3377883,11614829.46,3629931.837,-986,3159,-1307,3657,-1307,3657,-986,3159,2674.657584,77.58441478,347.6724317,347.6724317,85.83045508,92.58245254,90.4,259.5520298,2.9,17.35,1936.659946,7.644212283,0,0.18
614,19:33:19,30.97820229,104.3373163,11614776.92,3629918.62,-1017,3119,-1341,3615,-1341,3615,-1017,3119,2675.578792,83.36147159,347.9532159,347.9532159,85.95022754,92.79122627,90.55,262.7840099,2.77,16.73,1987.329973,8.062106142,-0.03,-0.01
615,19:33:20,30.97812679,104.3368389,11614723.78,3629908.818,-1050,3081,-1378,3576,-1378,3576,-1050,3081,2676.789396,20.57382386,348.3222079,348.3222079,86.23011377,93.39561313,90.67,265.3280033,3.3,19.63,2016.764987,8.266053071,-0.07,0.03
616,19:33:21,30.9780752,104.3363579,11614670.23,3629902.118,-1085,3045,-1418,3539,-1418,3539,-1085,3045,2678.594698,-16.18205871,348.872464,348.872464,85.86505689,92.69780657,90.65,269.3093344,3.1,23.83,2030.432493,8.358026535,-0.03,0.09
617,19:33:22,30.9780497,104.3358744,11614616.41,3629898.808,-1121,3012,-1459,3505,-1459,3505,-1121,3012,2682.447349,82.6726471,350.046752,350.046752,86.11752844,92.84890328,90.66,274.6364448,2.8,23.24,2038.566247,8.424013268,-0.01,0.06
618,19:33:23,30.97805433,104.3353944,11614562.98,3629899.409,-1158,2981,-1502,3473,-1502,3473,-1158,2981,2687.073675,192.3508824,351.456856,351.456856,85.59876422,92.42445164,90.86,279.8788149,4.02,22.55,2039.183123,8.427006634,0.01,0.12
619,19:33:24,30.97809365,104.3349066,11614508.68,3629904.515,-1198,2953,-1549,3445,-1549,3445,-1198,2953,2691.186837,250.3969608,352.710548,352.710548,84.26438211,91.21222582,90.95,283.8262716,4.97,21.32,2027.691562,8.398503317,-0.04,0.02
620,19:33:25,30.97816564,104.3344288,11614455.49,3629913.861,-1239,2929,-1598,3422,-1598,3422,-1239,2929,2693.643419,140.5056536,353.459314,353.459314,84.49219106,91.60611291,90.83,287.9420905,4.24,21.2,2017.595781,8.364251658,-0.05,0.06
621,19:33:26,30.97826702,104.3339602,11614403.33,3629927.025,-1281,2908,-1648,3401,-1648,3401,-1281,2908,2695.121709,-23.2314488,353.909897,353.909897,84.45109553,91.30305646,90.42,292.3806968,3.18,21.64,2011.54789,8.322125829,-0.03,-0.01
622,19:33:27,30.97839822,104.3335054,11614352.7,3629944.059,-1324,2890,-1698,3385,-1698,3385,-1324,2890,2699.060855,0.156183733,355.1105485,355.1105485,84.17554776,91.15152823,90.11,297.4602323,2.41,19.57,2007.073945,8.346062915,0,-0.01
623,19:33:28,30.97855624,104.3330598,11614303.09,3629964.577,-1367,2876,-1751,3372,-1751,3372,-1367,2876,2703.330427,139.7253946,356.4119142,356.4119142,83.40277388,90.07576411,89.97,302.2200774,3.1,13.3,2003.336973,8.353031457,0.01,0.11
624,19:33:29,30.9787379,104.332633,11614255.58,3629988.163,-1411,2865,-1803,3363,-1803,3363,-1411,2865,2706.515214,204.4351315,357.3826371,357.3826371,82.26138694,89.03788206,89.92,305.0733591,3.67,6.7,1999.618486,8.316515729,0.01,0.05
625,19:33:30,30.97894673,104.3322137,11614208.91,3630015.278,-1455,2857,-1857,3358,-1857,3358,-1455,2857,2710.007607,165.7717105,358.4471186,358.4471186,81.88069347,88.51894103,89.72,306.224453,2.86,3.83,1996.759243,8.278257864,0,-0.08
626,19:33:31,30.97916605,104.3318071,11614163.63,3630043.755,-1498,2850,-1910,3354,-1910,3354,-1498,2850,2713.203803,180.1172368,359.4213193,359.4213193,81.62034674,88.25947051,89.3,306.808151,2.47,-0.12,1994.579622,8.294128932,-0.03,0.03
627,19:33:32,30.97939304,104.3314088,11614119.3,3630073.227,-1542,2845,-1963,3351,-1963,3351,-1542,2845,2715.101902,182.1857456,359.9998596,359.9998596,81.87017337,88.62973526,88.96,307.602717,2.63,-3.24,1994.689811,8.262064466,0.02,0.01
628,19:33:33,30.97962256,104.3310135,11614075.3,3630103.028,-1585,2840,-2016,3349,-2016,3349,-1585,2840,2716.650951,214.0552485,360.4720098,360.4720098,81.37508668,88.31486763,88.71,306.934239,2.35,-3.69,1986.444905,8.181032233,-0.01,-0.04
629,19:33:34,30.97985314,104.3306178,11614031.25,3630132.967,-1629,2836,-2069,3347,-2069,3347,-1629,2836,2718.725475,192.7384162,361.1043249,361.1043249,80.97254334,87.65743381,88.5,305.511413,2.58,-3.37,1974.922453,8.050516117,0,-0.03
630,19:33:35,30.98008186,104.3302218,11613987.16,3630162.665,-1672,2831,-2123,3345,-2123,3345,-1672,2831,2721.212738,123.7928054,361.8624425,361.8624425,80.61127167,87.32871691,88.28,303.9038043,3.05,-1.59,1964.011226,7.955258058,-0.03,0.03
631,19:33:36,30.98030937,104.3298229,11613942.76,3630192.205,-1716,2826,-2176,3343,-2176,3343,-1716,2826,2725.506369,113.9176018,363.1711412,363.1711412,81.20563584,88.16435845,88.03,302.9012681,3.75,-0.75,1962.755613,7.987629029,-0.03,0.05
632,19:33:37,30.98053098,104.3294274,11613898.73,3630220.98,-1759,2820,-2228,3340,-2228,3340,-1759,2820,2729.553184,156.2925339,364.4046106,364.4046106,81.07781792,88.08217923,87.65,303.5670894,4.34,0.67,1963.177807,7.968814515,0,0.15
633,19:33:38,30.98074929,104.3290314,11613854.65,3630249.325,-1802,2814,-2281,3337,-2281,3337,-1802,2814,2731.776592,213.5375113,365.0823053,365.0823053,80.63890896,87.54108961,87.18,303.9890298,4.17,0.99,1964.788903,8.084407257,0,0.02
634,19:33:39,30.98096539,104.3286351,11613810.54,3630277.385,-1844,2808,-2333,3333,-2333,3333,-1844,2808,2732.788296,176.5591704,365.3906727,365.3906727,80.04445448,86.77054481,86.71,303.4630099,3.43,0.77,1964.244452,8.117203629,-0.02,-0.08
635,19:33:40,30.98118003,104.3282413,11613766.7,3630305.254,-1887,2802,-2385,3330,-2385,3330,-1887,2802,2732.944148,53.69305681,365.4381763,365.4381763,79.37222724,85.8852724,86.32,302.8210033,2.68,3.18,1961.572226,7.998601814,-0.02,-0.05
636,19:33:41,30.98139435,104.327849,11613723.03,3630333.082,-1929,2796,-2436,3327,-2436,3327,-1929,2796,2730.522074,-22.7823144,364.6999282,364.6999282,79.49111362,85.9426362,86.15,302.8736678,2.55,2.99,1960.086113,7.994300907,-0.04,0.04
637,19:33:42,30.98160717,104.3274604,11613679.76,3630360.715,-1971,2791,-2488,3323,-2488,3323,-1971,2791,2726.261037,-52.96077147,363.4011641,363.4011641,79.52055681,85.9713181,86.2,304.0245559,1.75,-0.25,1961.143056,8.012150454,0.02,-0.08
638,19:33:43,30.98182598,104.3270639,11613635.63,3630389.127,-2014,2785,-2540,3320,-2540,3320,-2014,2785,2720.980519,-136.3469238,361.791662,361.791662,79.1502784,85.48565905,86.32,303.874852,0.88,-1.26,1960.521528,8.031075227,-0.02,-0.11
639,19:33:44,30.98204242,104.3266725,11613592.06,3630417.23,-2056,2779,-2592,3317,-2592,3317,-2056,2779,2716.990259,-158.8423079,360.575431,360.575431,79.2951392,85.74282953,86.7,302.8916173,0.22,0.36,1947.510764,7.780537613,0,-0.19
640,19:33:45,30.98225855,104.3262767,11613548,3630445.293,-2099,2773,-2644,3314,-2644,3314,-2099,2773,2713.19513,-174.0207693,359.4186755,359.4186755,79.4275696,85.87141476,87.2,302.3638724,0.68,-3.24,1930.705382,7.575268807,0.01,0.03
641,19:33:46,30.98247446,104.3258781,11613503.63,3630473.329,-2142,2767,-2696,3310,-2696,3310,-2142,2767,2711.947565,-180.9469231,359.0384178,359.0384178,80.2587848,86.93570738,87.78,301.9879575,1.12,-2.49,1926.702691,7.542634403,0,0
642,19:33:47,30.98268771,104.325475,11613458.76,3630501.018,-2185,2760,-2749,3306,-2749,3306,-2185,2760,2712.723782,-143.235641,359.2750089,359.2750089,81.1693924,87.96785369,88.33,301.3959858,2.64,-1.47,1930.251346,7.591317202,-0.05,0.15
643,19:33:48,30.98289727,104.3250741,11613414.13,3630528.229,-2228,2753,-2801,3301,-2801,3301,-2228,2753,2714.561891,20.15478632,359.8352644,359.8352644,81.5096962,88.48392685,88.56,301.2653286,3.22,-0.23,1932.775673,7.615658601,-0.02,0.04
644,19:33:49,30.98310885,104.3246567,11613367.66,3630555.701,-2272,2746,-2855,3296,-2855,3296,-2272,2746,2715.680946,78.27826211,360.1763522,360.1763522,81.3098481,88.24196342,88.55,301.1551095,3.38,-0.53,1932.437836,7.5878293,0.03,0.07
645,19:33:50,30.98331347,104.3242463,11613321.97,3630582.27,-2315,2738,-2907,3290,-2907,3290,-2315,2738,2716.340473,73.0594207,360.3773761,360.3773761,81.23992405,88.12098171,88.29,299.9850365,3.08,-1.2,1928.368918,7.57891465,-0.03,-0.04
646,19:33:51,30.98351601,104.3238353,11613276.22,3630608.569,-2358,2729,-2960,3284,-2960,3284,-2358,2729,2715.270236,28.3198069,360.0511681,360.0511681,81.68496203,88.56049086,87.98,299.5283455,3.36,0.86,1923.884459,7.549457325,-0.03,0
647,19:33:52,30.98371461,104.3234214,11613230.15,3630634.357,-2401,2721,-3012,3278,-3012,3278,-2401,2721,2713.185118,-59.60673103,359.415624,359.415624,81.58748101,88.28024543,87.64,299.9094485,2.3,0.01,1920.49223,7.484728663,-0.02,-0.11
648,19:33:53,30.98391184,104.3230107,11613184.43,3630659.966,-2444,2712,-3064,3272,-3064,3272,-2444,2712,2710.992559,-92.60891034,358.747332,358.747332,81.08374051,87.64012271,87.33,300.4364828,1.38,-0.51,1905.446115,7.322364331,-0.02,-0.01
649,19:33:54,30.98410499,104.3226021,11613138.95,3630685.047,-2487,2703,-3115,3265,-3115,3265,-2487,2703,2707.99628,-111.6763034,357.834066,357.834066,81.49187025,88.32006136,87.32,300.9454943,1.41,0.53,1898.873057,7.226182166,0.01,0.03
650,19:33:55,30.98430179,104.3221848,11613092.49,3630710.601,-2530,2694,-3168,3258,-3168,3258,-2530,2694,2705.14814,-105.8654345,356.965953,356.965953,81.47593513,88.16003068,87.47,300.5818314,1.55,0.14,1897.586529,7.203091083,-0.01,-0.01
651,19:33:56,30.98449596,104.3217692,11613046.23,3630735.814,-2573,2685,-3220,3251,-3220,3251,-2573,2685,2702.87407,-37.70847816,356.2728165,356.2728165,80.84796756,87.58001534,87.71,299.7939438,1.6,0.08,1892.143264,7.206545541,-0.03,-0.03
652,19:33:57,30.98469024,104.3213523,11612999.82,3630761.04,-2616,2675,-3273,3244,-3273,3244,-2616,2675,2699.487035,-48.08949272,355.2404483,355.2404483,80.73898378,87.29000767,87.9,299.1979813,1.74,1.18,1888.971632,7.153272771,-0.01,0.05
653,19:33:58,30.98488333,104.320937,11612953.59,3630786.112,-2659,2666,-3325,3237,-3325,3237,-2659,2666,2694.543517,-187.9964976,353.7336641,353.7336641,81.47949189,88.14500383,88.12,298.5326604,1.6,5.56,1887.135816,7.091636385,-0.02,-0.1
654,19:33:59,30.98507692,104.3205178,11612906.92,3630811.25,-2702,2656,-3377,3230,-3377,3230,-2702,2656,2686.121759,-335.9454992,351.1667121,351.1667121,81.94474595,88.57250192,88.26,299.1775535,1.1,5.62,1885.417908,7.095818193,-0.06,-0.01
655,19:34:00,30.98527338,104.320101,11612860.52,3630836.76,-2745,2647,-3430,3223,-3430,3223,-2745,2647,2677.860879,-379.8818331,348.648796,348.648796,82.69737297,89.28625096,88.36,301.3258512,-0.19,4.84,1877.008954,6.932909096,0.02,-0.1
656,19:34:01,30.98547109,104.3196908,11612814.86,3630862.432,-2788,2639,-3482,3216,-3482,3216,-2788,2639,2671.33044,-362.8672777,346.658318,346.658318,81.54868649,88.14312548,88.6,302.2419504,-0.22,4.66,1866.754477,6.856454548,-0.01,-0.06
657,19:34:02,30.98568046,104.3192699,11612768,3630889.619,-2833,2631,-3536,3211,-3536,3211,-2833,2631,2667.01522,-373.8890926,345.343039,345.343039,81.30934324,88.07156274,89.16,302.2139835,0.54,2.83,1861.527239,6.833227274,-0.03,0
658,19:34:03,30.9858919,104.3188545,11612721.76,3630917.075,-2876,2623,-3589,3205,-3589,3205,-2876,2623,2663.20761,-305.1296975,344.1824795,344.1824795,82.41467162,89.03578137,89.8,303.0046612,1.16,2.45,1862.263619,6.831613637,-0.02,0
659,19:34:04,30.9861066,104.3184428,11612675.93,3630944.954,-2920,2616,-3643,3201,-3643,3201,-2920,2616,2659.103805,-244.3298992,342.9316398,342.9316398,83.50233581,90.51789068,90.19,304.8015537,1.29,0.99,1866.13181,6.815806819,0.02,-0.01
660,19:34:05,30.98632477,104.3180309,11612630.08,3630973.283,-2964,2609,-3696,3197,-3696,3197,-2964,2609,2655.051902,-343.7232997,341.6966199,341.6966199,83.58616791,90.75894534,90.3,305.4671846,1.21,0.76,1870.765905,6.847903409,0.02,-0.07
661,19:34:06,30.98654588,104.3176165,11612583.95,3631001.994,-3009,2602,-3750,3192,-3750,3192,-3009,2602,2650.475951,-377.6610999,340.3018699,340.3018699,84.03308395,90.87947267,90.3,305.0223949,1.53,1.11,1873.282952,6.828951705,-0.03,-0.05
662,19:34:07,30.98676449,104.317208,11612538.48,3631030.38,-3053,2596,-3804,3188,-3804,3188,-3053,2596,2641.987976,-387.8003666,337.714735,337.714735,83.81154198,90.43973634,90.19,305.8741316,1.75,-6.49,1860.541476,6.604475852,0.03,0.01
663,19:34:08,30.98698779,104.3167907,11612492.02,3631059.377,-3097,2589,-3858,3184,-3858,3184,-3097,2589,2630.793988,-441.8734555,334.3028075,334.3028075,83.22577099,89.71986817,89.98,306.3580439,0.41,-13.41,1728.920738,5.002237926,0.05,-0.16
